Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
49,896,612.0,3.7574493924109644,0,0,2,1.0,6,5,80.0,11622,0,1,0,730.0,1,1,0,0
52,1329,923.0,3.921954973648985,0,0,3,1.5,6,6,81.0,14267,0,1,0,312.0,1,1,0,0
13,1629,791.0,3.5773926233130995,0,0,3,2.5,5,5,74.0,13830,1,1,0,482.0,1,1,0,1
12,1604,602.0,3.921954973648985,0,0,3,2.5,6,6,78.0,9978,1,1,0,470.0,1,1,0,1
18,1280,263.0,4.365240615766316,0,0,2,2.0,5,8,43.0,5005,0,0,0,506.0,1,1,0,0
17,1655,0.0,3.74189820455112,0,0,3,2.5,5,6,75.0,10000,1,1,0,440.0,1,1,0,1
18,1187,935.0,4.425874117885584,0,0,3,2.0,7,6,1467.0,7980,0,1,0,420.0,1,1,0,0
12,1465,0.0,3.74189820455112,0,0,3,2.5,5,6,63.0,8402,1,1,0,393.0,1,1,0,1
20,1341,637.0,3.9064037857891405,0,0,2,1.5,5,7,85.0,10176,0,1,0,506.0,1,1,0,1
40,882,882.0,3.41288704207508,0,0,2,1.0,5,4,70.0,8400,0,1,0,525.0,1,1,0,0
11,1337,1051.0,4.2007350345282966,0,0,2,2.0,5,7,26.0,5858,0,1,0,511.0,1,1,0,1
39,987,156.0,3.74189820455112,0,0,2,1.5,5,6,21.0,1680,1,1,0,264.0,1,1,0,0
39,1092,300.0,3.5773926233130995,0,0,3,1.5,5,5,21.0,1680,1,1,0,320.0,1,1,0,0
35,1456,514.0,3.921954973648985,0,0,3,2.5,6,6,24.0,2280,1,1,0,440.0,1,1,0,1
35,836,0.0,4.086460554887005,0,0,2,1.0,6,7,24.0,2280,0,1,0,308.0,1,1,0,0
1,2334,0.0,4.824077445743494,0,0,3,2.5,5,9,102.0,12858,1,1,0,751.0,1,1,0,1
1,1544,0.0,4.365240615766316,0,0,3,2.0,5,8,94.0,12883,0,1,0,868.0,1,1,0,0
5,1698,110.0,4.529746197004337,1,0,3,2.0,5,9,90.0,11520,0,1,0,730.0,1,1,0,1
5,1822,28.0,4.365240615766316,0,0,3,2.0,5,8,79.0,14122,0,1,0,678.0,1,1,0,1
